gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,8,1.5623287671232877,0,0,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,5,11.127777777777778,1,1,1
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,6,1.8654761904761903,0,0,0
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,3,4.11578947368421,0,1,1
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,7,1.132191780821918,0,0,0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,5,4.538636363636363,0,1,1
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,5,4.506818181818182,0,1,1
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,2,1.205,0,1,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,1,0.3185483870967742,0,0,0
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,2.5027777777777778,1,1,0
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,6,1.4936619718309858,0,1,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,8,1.5732876712328767,0,0,0
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,1,0.604,0,1,0
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,7.066666666666666,1,1,1
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,2,2.44,0,1,0
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,3,1.1575342465753424,0,0,1
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,1,2.1666666666666665,0,0,0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,4,5.6875,0,1,1
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,6,1.5544117647058824,0,0,1
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,2,1.3111111111111111,0,0,0
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,2,24.95,1,1,1
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,1.2954545454545454,0,1,0
